,Predictions
2598,1482.2261533333337
2599,2229.49788
2600,221.15656666666663
2601,2159.877393333333
2602,1351.3742599999996
2603,2253.99932
2604,1861.44364
2605,180.8312799999999
2606,1961.624346666667
2607,3085.4503600000003
2608,1777.597226666667
2609,86.37645333333334
2610,586.8805066666667
2611,1407.8341000000003
2612,4351.446866666667
2613,1835.832533333334
2614,1669.715433333333
2615,1991.2080600000006
2616,1343.7841400000002
2617,4002.567666666668
2618,2787.970919999999
2619,1983.8620666666673
2620,2445.9272666666666
2621,318.07485333333346
2622,367.94327333333337
2623,4087.8344533333343
2624,4875.098566666667
2625,252.64890666666673
2626,372.7814200000001
2627,1838.67328
2628,296.48074
2629,1396.1604066666666
2630,1964.7979933333336
2631,4124.076166666668
2632,1411.1409066666665
2633,1643.7492333333334
2634,9739.388979999998
2635,1615.4083466666666
2636,3073.5103466666656
2637,944.3263333333335
2638,647.4017266666667
2639,2269.1795599999996
2640,2317.5388333333335
2641,429.3522266666668
2642,1437.040526666667
2643,3174.7341400000005
2644,2778.8938466666664
2645,1374.3887466666665
2646,2459.0435266666664
2647,1375.8978933333335
2648,237.37989333333337
2649,5981.458426666667
2650,596.8009266666664
2651,3117.1646333333324
2652,406.04922666666675
2653,3126.7077666666664
2654,3911.353066666666
2655,2674.629566666667
2656,1540.283913333333
2657,3587.0418866666673
2658,2442.55388
2659,1655.5117000000002
2660,1229.6216333333332
2661,3809.862953333333
2662,1168.523386666667
2663,341.68855999999994
2664,876.9029866666666
2665,2141.434733333334
2666,4546.992326666666
2667,2214.4508
2668,1700.2090733333332
2669,3630.1857266666657
2670,2640.82912
2671,1760.9522266666668
2672,935.4711933333335
2673,1584.3820666666668
2674,1814.57132
2675,2756.500773333333
2676,1084.1221400000002
2677,228.90204
2678,2263.8753533333343
2679,2395.3486600000006
2680,611.6260733333334
2681,1479.7404999999999
2682,3837.1607533333327
2683,2255.885753333333
2684,3429.9352800000006
2685,2381.7663400000006
2686,1791.556833333333
2687,884.2489800000001
2688,1831.2163199999995
2689,1105.0282599999998
2690,3673.484920000001
2691,628.9590666666669
2692,1399.0233466666664
2693,3523.1028933333323
2694,426.3339333333333
2695,3058.7295866666673
2696,2365.942493333334
2697,1876.15782
2698,6164.309300000003
2699,3322.519546666667
2700,1577.54652
2701,3237.6522400000003
2702,4112.735373333334
2703,2597.7074733333334
2704,2477.1532866666666
2705,738.3278133333333
2706,3064.122566666667
2707,2921.0865333333336
2708,1765.790373333333
2709,2066.1327533333333
2710,2643.2703866666666
2711,3559.7662799999994
2712,722.9700266666665
2713,2740.9876333333323
2714,4337.642613333334
2715,3012.767193333334
2716,1973.8306800000003
2717,622.32326
2718,2209.3685266666666
2719,1788.0502866666668
2720,754.9728133333334
2721,191.9723333333333
2722,3616.514633333333
2723,1626.0389533333334
2724,2603.4999333333335
2725,3005.1770733333337
2726,1356.9447866666671
2727,200.98282666666674
2728,2773.6562199999994
2729,682.9998333333334
2730,2981.98504
2731,1492.6792133333333
2732,2654.588986666667
2733,1772.7146933333331
2734,1986.6140400000006
2735,944.9255533333336
2736,3180.3712466666666
2737,3150.543406666667
2738,785.3111
2739,1598.763346666667
2740,681.4906866666668
2741,3350.17244
2742,2324.4187666666667
2743,2413.702546666667
2744,2345.0141799999997
2745,2066.4656533333336
2746,4748.552180000001
2747,2931.694946666667
2748,693.0978
2749,2110.8967066666673
2750,2555.2960133333336
2751,48.11514666666665
2752,3171.915586666667
2753,2759.14178
2754,731.3147200000001
2755,2675.5173000000004
2756,1737.0722
2757,1825.9121133333329
2758,2278.3454066666663
2759,2716.9744466666666
2760,189.50887333333333
2761,3407.364660000001
2762,2565.127659999999
2763,3477.495593333333
2764,569.2146133333333
2765,952.8263800000001
2766,3052.5598400000003
2767,2006.8765533333328
2768,1805.5164400000003
2769,904.55588
2770,3811.8825466666676
2771,209.97112666666666
2772,3819.7389866666676
2773,1904.0770333333328
2774,2774.0556999999994
2775,2782.799873333333
2776,876.6810533333335
2777,2471.8712733333327
2778,498.26252666666664
2779,480.0639933333333
2780,2710.4718000000007
2781,5148.165339999999
2782,1189.2075733333331
2783,2790.8338600000006
2784,3895.795539999999
2785,2943.7903133333334
2786,2155.150213333333
2787,5541.231466666666
2788,556.0317733333334
2789,1684.4518066666665
2790,1850.5689066666669
2791,2884.001473333333
2792,826.9014066666667
2793,6101.391199999999
2794,3370.479339999999
2795,470.07699333333323
2796,1098.57
2797,1609.2386000000001
2798,60.54341333333331
2799,235.82636
2800,2219.0004333333327
2801,3579.784666666666
2802,2566.4814533333333
2803,2579.70868
2804,2904.2417933333336
2805,2913.0525466666663
2806,3350.3943733333335
2807,231.34330666666673
2808,1376.14202
2809,4134.151940000001
2810,2459.1544933333344
2811,1718.5185733333335
2812,3817.985713333333
2813,545.6231000000001
2814,2656.67516
2815,1915.9948533333334
2816,2579.686486666667
2817,2464.347733333333
2818,584.4392399999999
2819,266.0536800000001
2820,1746.8372666666662
2821,3269.6106400000003
2822,3100.4086666666667
2823,313.6361866666667
2824,3039.7764799999995
2825,3708.816706666667
2826,4479.946266666666
2827,573.6976666666667
2828,3447.468013333333
2829,262.99100000000004
2830,260.2390266666666
2831,2453.00694
2832,2587.8980200000015
2833,1325.652186666667
2834,2683.551286666667
2835,4963.694353333334
2836,466.6814133333334
2837,622.1013266666668
2838,4146.269499999999
2839,1227.5798466666665
2840,2748.5555600000007
2841,769.5982200000001
2842,3027.4813733333335
2843,290.2444133333334
2844,2570.143353333333
2845,2052.12876
2846,642.2750666666667
2847,2778.58314
2848,335.3412666666666
2849,770.8632400000001
2850,665.6890333333336
2851,134.33624666666668
2852,3265.2829399999996
2853,3839.6685999999995
2854,3128.66078
2855,774.1922399999999
2856,1790.1808466666666
2857,3024.5074666666674
2858,592.4510333333334
2859,3140.378859999999
2860,2051.085673333334
2861,3579.296413333333
2862,215.03120666666666
2863,1004.8031666666668
2864,2021.9902133333337
2865,298.98858666666666
2866,958.8851600000002
2867,1780.0606866666665
2868,4138.4796400000005
2869,5340.18206
2870,1001.5185533333336
2871,217.51686
2872,739.992313333333
2873,2700.1075133333347
2874,674.9436533333333
2875,2902.6438733333334
2876,4446.145820000001
2877,3494.7842
2878,2699.241973333333
2879,1694.0393266666667
2880,690.7675
2881,2305.1327600000004
2882,3795.725800000001
2883,3809.6410200000005
2884,3658.5710000000004
2885,622.4342266666666
2886,4085.792666666667
2887,2314.52054
2888,3297.5298533333344
2889,2845.7845533333334
2890,2497.1716733333333
2891,838.3753600000001
2892,3890.7354599999994
2893,814.8282333333335
2894,528.2901066666666
2895,2756.434193333335
2896,514.9963000000001
2897,302.3619733333333
2898,707.5012733333334
2899,2444.395926666666
2900,2844.4751466666667
2901,689.7466066666665
2902,2806.5689333333335
2903,3653.799433333333
2904,3544.85236
2905,181.91875333333334
2906,1040.8007533333334
2907,3296.287026666667
2908,2514.4380866666665
2909,1268.3046133333335
2910,352.03065333333336
2911,5528.004239999999
2912,2829.2727133333333
2913,925.6839333333334
2914,3380.9767866666675
2915,3094.90472
2916,453.4098
2917,1126.8221133333332
2918,729.25074
2919,3828.6829000000007
2920,2087.704673333333
2921,404.60666
2922,2654.8331133333336
2923,621.6574599999998
2924,3324.916426666666
2925,2833.777960000001
2926,451.74530000000016
2927,4157.410553333332
2928,590.4980199999999
2929,689.2139666666666
2930,4768.85908
2931,2521.295826666667
2932,484.19195333333306
2933,1950.8827733333337
2934,3510.6746266666664
2935,2015.5319533333334
2936,5361.598626666668
2937,2796.3599999999997
2938,2119.97378
2939,1307.6755866666665
2940,2284.1378666666665
2941,1873.7609399999994
2942,2629.7768399999995
2943,1720.1608799999997
2944,4273.57046
2945,1328.0046800000002
2946,1996.8007799999998
2947,2752.1730733333334
2948,1469.1764733333332
2949,695.7388066666664
2950,3389.787539999999
2951,3334.5483333333336
2952,3482.4890933333345
2953,1402.8849866666667
2954,3262.5309666666662
2955,2782.600133333334
2956,1087.2514000000003
2957,713.0496066666669
2958,2833.1565466666666
2959,905.7765133333331
2960,3515.4018066666667
2961,1238.809673333333
2962,1509.1022799999996
2963,1406.6134666666667
2964,707.9229466666667
2965,1606.64198
2966,3287.6760133333332
2967,2544.6210200000005
2968,724.9452333333335
2969,1164.6617466666669
2970,2802.7738733333335
2971,5394.067473333334
2972,3592.1463533333326
2973,4867.264319999999
2974,323.1349333333333
2975,1727.795386666666
2976,890.2189866666666
2977,3632.848926666666
2978,4434.938186666667
2979,320.49392666666665
2980,1885.8341133333336
2981,3170.0291533333334
2982,153.88857333333328
2983,177.56886
2984,644.8716866666667
2985,2370.2036133333336
2986,3526.4762800000008
2987,2622.6971666666664
2988,3920.607686666666
2989,328.88300666666663
2990,3680.5645933333335
2991,717.7545933333333
2992,1006.4898599999999
2993,2583.43716
2994,691.7662
2995,2949.2054866666676
2996,2192.5237866666657
2997,2526.821966666666
2998,1972.23276
2999,4621.761666666666
3000,1031.5017466666668
3001,2831.1591466666655
3002,2164.5601866666666
3003,3627.9442
3004,2899.2704866666654
3005,3050.8287599999994
3006,2050.7083866666667
3007,2631.3081800000004
3008,3262.508773333334
3009,4830.467773333334
3010,5874.331206666667
3011,1644.9698666666673
3012,2355.356273333333
3013,5147.943406666666
3014,2489.1598799999997
3015,675.4984866666667
3016,3503.173280000001
3017,607.3649533333333
3018,3439.1455133333325
3019,2909.501613333334
3020,3313.375893333333
3021,2557.6928933333334
3022,1250.4611733333334
3023,418.5218799999999
3024,3452.461513333333
3025,2932.8711933333343
3026,4069.43618
3027,166.00613333333334
3028,344.12982666666664
3029,1400.04424
3030,1769.0749866666663
3031,423.16028666666676
3032,2204.5081866666665
3033,3134.9414933333333
3034,560.6257933333334
3035,1907.5835799999998
3036,1774.800866666667
3037,3194.086726666667
3038,1357.1001399999998
3039,1403.151306666667
3040,2336.9136133333336
3041,959.5287666666669
3042,2227.16758
3043,3579.3629933333327
3044,3312.754480000001
3045,2227.1453866666666
3046,4455.245086666666
3047,275.5524266666667
3048,2815.890133333334
3049,1129.4853133333336
3050,1915.2846666666671
3051,770.6191133333333
3052,2921.685753333333
3053,1408.7218333333333
3054,1650.7401333333332
3055,1532.0501866666666
3056,3278.0441066666667
3057,7825.7244266666685
3058,1094.9746800000003
3059,2043.3401999999999
3060,83.38035333333332
3061,3195.9287733333335
3062,659.7412200000001
3063,1241.1843599999997
3064,299.9650933333333
3065,3474.255366666667
3066,708.0339133333332
3067,211.99072000000007
3068,1659.9947533333334
3069,884.0048533333334
3070,1454.0406200000002
3071,1252.1922533333336
3072,711.93994
3073,760.0772799999999
3074,635.8833866666665
3075,2677.647859999999
3076,5263.304353333334
3077,4562.416693333333
3078,899.9618600000002
3079,1440.6580399999996
3080,2949.2054866666676
3081,2102.241306666667
3082,4893.763160000001
3083,531.9298133333333
3084,1594.7241600000002
3085,88.50701333333333
3086,2252.6677200000004
3087,373.31406
3088,5695.719259999999
3089,1410.053433333334
3090,2237.2433533333333
3091,895.8117066666669
3092,2516.5020666666665
3093,2754.370213333333
3094,1607.862613333334
3095,1522.0409933333335
3096,298.10085333333336
3097,2757.122186666666
3098,3536.374506666667
3099,3137.5603066666663
3100,3780.5233666666677
3101,2212.630946666667
3102,2400.8304133333336
3103,4194.806319999999
3104,2324.2634133333336
3105,3149.655673333333
3106,2155.904786666667
3107,787.9742999999997
3108,2845.4294600000003
3109,410.22157333333337
3110,810.2786
3111,242.08487999999997
3112,846.6978600000001
3113,2326.5937133333337
3114,4913.204519999999
3115,952.6932200000002
3116,2830.959406666667
3117,505.1868466666666
3118,3776.61734
3119,710.8524666666667
3120,3087.51434
3121,5059.813680000001
3122,769.8867333333333
3123,4362.78766
3124,1500.2249466666667
3125,253.1149666666668
3126,2674.9402733333336
3127,4753.168393333334
3128,3872.6700866666674
3129,2502.342720000001
3130,1928.9335666666661
3131,3613.2300200000004
3132,3333.749373333333
3133,2271.931533333334
3134,2381.610986666667
3135,3002.35852
3136,1948.7744066666667
3137,1149.1707999999999
3138,2993.037320000001
3139,1307.2539133333335
3140,2831.9359133333337
3141,6119.722893333334
3142,4000.614653333333
3143,510.0249933333335
3144,4953.2412933333335
3145,964.1227866666667
3146,3799.4764733333336
3147,1155.2073866666672
3148,4046.5548533333335
3149,861.2788800000001
3150,3054.15776
3151,747.8709466666667
3152,182.69551999999996
3153,3466.02164
3154,1099.3467666666666
3155,709.4764799999998
3156,5518.394526666667
3157,3261.865166666667
3158,2365.5873999999994
3159,582.8635133333333
3160,6995.449633333333
3161,1913.7977133333331
3162,4726.247880000001
3163,219.51426000000004
3164,3336.812053333333
3165,915.6969333333334
3166,3130.4584400000003
3167,515.3735866666668
3168,6657.001300000001
3169,3095.215426666666
3170,3640.1283400000007
3171,1459.5889533333334
3172,4572.803173333333
3173,1123.8925933333335
3174,778.6309066666668
3175,2216.4925866666676
3176,2101.686473333334
3177,1965.7744999999995
3178,3645.98738
3179,4013.797493333334
3180,1973.053913333334
3181,1214.5301666666671
3182,649.0662266666667
3183,626.5399933333334
3184,3982.9265666666665
3185,3149.344966666667
3186,775.2353266666667
3187,3070.292313333333
3188,3373.453246666666
3189,1723.4676866666664
3190,3095.3041999999996
3191,1883.1931066666664
3192,2400.6084800000003
3193,2089.9240066666666
3194,3661.7668399999993
3195,873.3076666666668
3196,1447.5157800000002
3197,2701.1727933333323
3198,1510.1453666666666
3199,3704.133913333332
3200,1746.8150733333327
3201,2608.5378199999996
3202,1517.8686466666668
3203,3940.0712400000007
3204,2479.394813333334
3205,510.0915733333333
3206,246.05748666666665
3207,170.42260666666664
3208,383.98905333333335
3209,419.65373999999997
3210,1871.0977400000002
3211,3362.3787733333343
3212,1385.1525133333332
3213,887.7777199999998
3214,1336.105246666667
3215,3411.581393333334
3216,3093.8616333333334
3217,2176.6777466666667
3218,1473.4819800000002
3219,3308.4489733333326
3220,1672.4452133333332
3221,543.803246666667
3222,630.7123399999999
3223,591.1638200000001
3224,4331.317513333333
3225,1249.6400200000003
3226,1677.0614266666669
3227,2590.22832
3228,2501.122086666666
3229,2417.45322
3230,1109.5557000000003
3231,71.19621333333332
3232,3190.6911466666666
3233,4562.0616
3234,2097.07026
3235,5433.394059999998
3236,749.5576400000003
3237,2862.052266666666
3238,2864.4935333333333
3239,291.66478666666666
3240,2244.5893466666666
3241,426.97754
3242,1334.39636
3243,4947.537606666667
3244,2551.5897266666666
3245,976.8617600000001
3246,2848.936006666666
3247,4292.834273333333
3248,1490.7483933333335
3249,1976.4494933333335
3250,2465.368626666667
3251,1827.2215199999996
3252,2204.308446666667
3253,716.2676399999998
3254,2366.8302266666665
3255,1630.6773600000001
3256,1740.445586666667
3257,136.6443533333333
3258,3078.747973333333
3259,2464.103606666666
3260,1558.5046399999997
3261,2680.0225466666666
3262,1178.1552933333332
3263,1163.3079533333334
3264,289.26790666666676
3265,843.0803466666669
3266,635.5948733333335
3267,599.5972866666667
3268,2786.9056400000004
3269,678.1394933333333
3270,2780.31422
3271,578.9352933333334
3272,1027.5735266666666
3273,2995.833679999999
3274,4095.6687000000006
3275,1887.67616
3276,2462.661039999999
3277,2132.0691466666667
3278,2890.7038600000005
3279,2478.418306666667
3280,314.0134733333333
3281,558.1845266666667
3282,195.4788800000001
3283,4326.945426666667
3284,3584.378686666666
3285,2029.2696266666667
3286,1751.0318066666666
3287,2675.1843999999987
3288,3987.032333333332
3289,2816.9998000000005
3290,1937.322646666667
3291,3142.64258
3292,219.04820000000004
3293,3439.3230599999993
3294,248.9426200000001
3295,3601.57852
3296,5819.513673333334
3297,2173.8813866666665
3298,903.9344666666667
3299,1832.3037933333333
3300,794.69888
3301,1380.1590133333334
3302,2720.32564
3303,2404.7142466666673
3304,3801.4960666666675
3305,3085.7166799999995
3306,2502.032013333333
3307,2711.0932133333326
3308,1797.4380666666666
3309,3099.299
3310,1754.7602866666668
3311,2946.8751866666657
3312,4376.2812066666675
3313,282.2992
3314,3836.028893333334
3315,566.5514133333332
3316,554.9443
3317,1721.6922200000001
3318,1583.7162666666668
3319,504.1215666666667
3320,3592.501446666666
3321,3364.75346
3322,2814.7360800000006
3323,3951.0347466666663
3324,2335.4932400000007
3325,299.5878066666666
3326,2339.0219800000004
3327,2281.7853733333327
3328,3951.0347466666676
3329,3703.6678533333334
3330,3090.998693333334
3331,2496.6390333333334
3332,5108.705593333333
3333,5128.923720000001
3334,1642.1513133333333
3335,2122.459433333334
3336,996.9467266666668
3337,623.5438933333335
3338,2304.0009000000005
3339,644.5831733333335
3340,85.62187999999999
3341,3283.8809533333338
3342,1445.7403133333332
3343,2664.553793333333
3344,2203.3763266666665
3345,3545.8066733333344
3346,240.9086333333333
3347,3667.8034266666655
3348,3418.5501000000004
3349,499.6385133333333
3350,1210.7573000000004
3351,200.5833466666666
3352,3750.2960466666677
3353,4918.06486
3354,613.4015400000001
3355,3581.1828466666675
3356,818.73426
3357,2061.7828600000003
3358,2810.2086400000003
3359,974.3317200000002
3360,621.8793933333332
3361,2658.5837866666666
3362,1499.359406666667
3363,1405.2374799999998
3364,428.8417800000001
3365,479.24283999999994
3366,6056.937953333332
3367,3958.602673333334
3368,1740.5343600000006
3369,970.1593733333333
3370,1446.7834000000003
3371,565.5305199999999
3372,1052.4744466666666
3373,1219.7012133333333
3374,5501.660753333333
3375,2746.3140333333336
3376,1944.2913533333333
3377,3170.251086666666
3378,327.0853466666667
3379,1330.6012999999998
3380,5102.713393333333
3381,2203.99774
3382,889.0649333333333
3383,536.8789266666668
3384,2484.8987600000005
3385,1573.1744333333334
3386,2304.156253333333
3387,5468.74804
3388,2620.9882800000005
3389,2484.1663799999997
3390,857.75014
3391,1391.5663866666666
3392,3731.6980333333327
3393,1112.2410933333333
3394,2490.22516
3395,1718.9180533333335
3396,2028.8923399999999
3397,2428.5055000000007
3398,4001.1694866666676
3399,5278.684333333334
3400,320.95998666666674
3401,864.496913333333
3402,2019.1938533333332
3403,1292.6950866666664
3404,1900.0600399999994
3405,4495.0377333333345
3406,1277.0709800000002
3407,2516.435486666667
3408,2109.0768533333335
3409,3170.317666666667
3410,2180.6725466666667
3411,6166.595213333332
3412,3923.603786666667
3413,1479.67392
3414,4626.289106666667
3415,2234.979633333333
3416,1673.3995266666666
3417,3071.4241733333333
3418,1445.2076733333336
3419,862.1444200000002
3420,2655.854006666667
3421,710.5861466666665
3422,1391.078133333333
3423,1945.0015400000002
3424,2321.9996933333327
3425,4960.254386666668
3426,2706.6323533333343
3427,1489.3058266666665
3428,2096.0049799999997
3429,3135.38536
3430,1422.8146000000004
3431,3540.4580799999994
3432,1249.7066
3433,1329.0699600000003
3434,241.8407533333333
3435,1584.7815466666664
3436,1307.4314599999998
3437,6564.277553333333
3438,887.4670133333332
3439,3985.9004733333336
3440,4350.337199999999
3441,1178.3106466666673
3442,860.3689533333333
3443,1924.0732266666666
3444,3618.4454533333337
3445,2364.3667666666665
3446,1639.5768866666665
3447,1423.9464600000001
3448,742.76648
3449,4374.816446666666
3450,2320.0244866666676
3451,1579.4329533333334
3452,3970.054433333332
3453,2057.0778733333336
3454,3068.516846666666
3455,2855.5274266666665
3456,2485.83088
3457,3942.2683799999995
3458,1581.14184
3459,5806.819086666668
3460,565.1976200000001
3461,1982.1753733333333
3462,97.36215333333331
3463,3241.2253666666666
3464,2494.5084733333333
3465,555.2328133333335
3466,2775.4316866666672
3467,1139.6942466666665
3468,307.55521333333337
3469,2906.461126666666
3470,1533.0266933333335
3471,2242.836073333334
3472,2468.9639466666663
3473,112.76432666666668
3474,1549.9380133333332
3475,2843.276706666666
3476,1587.5779066666669
3477,2996.077806666666
3478,1488.2405466666667
3479,2191.1477999999997
3480,764.2940133333334
3481,691.89936
3482,5546.469093333334
3483,1676.4622066666668
3484,978.4374866666668
3485,2504.2513466666664
3486,3262.55316
3487,1007.1112733333332
3488,354.2943733333334
3489,2496.9275466666663
3490,459.2244533333333
3491,2782.067493333333
3492,1619.181213333333
3493,1570.3114933333331
3494,604.8349133333334
3495,2023.7434866666667
3496,4085.9036333333333
3497,831.78394
3498,4020.610846666667
3499,2129.672266666667
3500,3460.428919999999
3501,1270.035693333333
3502,378.7514266666667
3503,3372.2104200000003
3504,1040.0239866666666
3505,2886.886606666666
3506,3256.0948999999996
3507,4334.402386666668
3508,2870.4857333333334
3509,2132.8681066666672
3510,500.3486999999998
3511,3467.6195599999996
3512,1431.4921933333333
3513,3304.3210133333337
3514,493.2912200000002
3515,71.28498666666664
3516,1369.2398933333338
3517,4988.284566666667
3518,3487.6823333333327
3519,4217.265973333334
3520,3173.8020199999987
3521,2622.3864599999997
3522,3265.260746666667
3523,3169.2301933333333
3524,3034.84956
3525,3581.3825866666675
3526,4367.3816799999995
3527,2776.075293333334
3528,1982.0422133333334
3529,4119.437759999999
3530,2333.16294
3531,3124.710366666666
3532,1255.7431866666666
3533,3362.667286666667
3534,4446.700653333334
3535,2822.6591
3536,217.69440666666668
3537,5307.224960000003
3538,763.5172466666666
3539,3143.663473333333
3540,2541.846853333334
3541,614.66656
3542,1453.263853333333
3543,1874.4711266666666
3544,1050.4548533333336
3545,1866.7034599999997
3546,1896.7532333333334
3547,2484.63244
3548,2527.7540866666673
3549,1423.0587266666666
3550,1754.6715133333337
3551,3073.332800000001
3552,2531.393793333333
3553,689.7022199999999
3554,1084.0555600000002
3555,683.4215066666665
3556,3065.875839999999
3557,413.8390866666667
3558,645.5596800000002
3559,3282.660320000001
3560,5774.860686666667
3561,1517.95742
3562,3098.3446866666677
3563,945.7023200000001
3564,3350.6828866666674
3565,1363.9356866666667
3566,272.29000666666667
3567,2262.699106666667
3568,1540.3283000000004
3569,3422.655866666668
3570,576.1611266666666
3571,2558.8691400000002
3572,3030.3887
3573,2804.4161799999997
3574,2216.403813333333
3575,338.6702666666667
3576,6417.11356
3577,3401.1283333333326
3578,2114.2478999999994
3579,1473.193466666667
3580,2448.901173333333
3581,4022.0756066666677
3582,6371.43968
3583,3082.476453333333
3584,1757.8895466666665
3585,2363.9007066666672
3586,789.5944133333331
3587,2121.616086666667
3588,2578.6433999999995
3589,3562.651413333332
3590,1034.3646866666663
3591,2817.5990199999997
3592,1086.5634066666664
3593,1839.827333333334
3594,1389.1695066666666
3595,451.1904666666667
3596,181.94094666666672
3597,3328.0678800000005
3598,2577.067673333334
3599,1736.317626666667
3600,551.6153
3601,2255.441886666667
3602,1816.0360799999994
3603,1677.4609066666667
3604,74.12573333333332
3605,2462.1284000000005
3606,2037.902833333333
3607,680.5585666666667
3608,392.9107733333334
3609,3531.6473266666667
3610,2041.098673333333
3611,4527.972640000002
3612,2448.390726666667
3613,303.49383333333327
3614,831.2513
3615,1736.0734999999997
3616,4116.219726666666
3617,1571.8650266666666
3618,1037.7158800000002
3619,4534.830379999999
3620,5950.077053333331
3621,2155.8604000000005
3622,3645.321579999999
3623,2698.5983666666666
3624,3197.593273333333
3625,1240.2522400000003
3626,2764.2462466666675
3627,2708.230273333334
3628,240.33160666666666
3629,4141.986186666667
3630,1873.1839133333335
3631,2198.4050199999997
3632,456.96073333333334
3633,3445.44842
3634,2349.8523266666666
3635,537.70008
3636,3769.1159933333333
3637,2787.5270533333337
3638,322.06965333333335
3639,2527.0217066666664
3640,4504.070419999999
3641,726.4765733333334
3642,988.9571266666668
3643,1556.3075
3644,4409.1717266666665
3645,1444.497486666667
3646,874.4173333333333
3647,2331.09896
3648,1607.1080399999996
3649,2869.73116
3650,1198.50658
3651,2980.2095733333344
3652,3133.9427933333327
3653,4056.6528200000016
3654,2068.3077
3655,2423.1569066666657
3656,2641.1398266666665
3657,888.6654533333334
3658,1857.8705133333335
3659,1518.22374
3660,4396.54372
3661,4031.4190000000012
3662,2125.322373333334
3663,2901.3788533333336
3664,242.72848666666667
3665,3426.961373333333
3666,3064.21134
3667,383.3454466666668
3668,496.3982866666666
3669,1416.1787933333335
3670,753.5080533333335
3671,344.72904666666665
3672,3160.264086666667
3673,3142.77574
3674,2106.6799733333337
3675,3989.1850866666664
3676,1395.7609266666664
3677,1435.486993333333
3678,2360.0168733333335
3679,425.6237466666666
3680,3372.4545466666664
3681,3269.233353333334
3682,2038.5242466666668
3683,316.80983333333336
3684,1179.0874133333334
3685,4165.710860000001
3686,1704.692126666667
3687,3758.219066666667
3688,2360.5939000000003
3689,2370.0260666666663
3690,3650.980880000001
3691,3098.7885533333338
3692,4129.158440000001
3693,1307.9419066666665
3694,2593.113453333334
3695,1536.5554333333332
3696,768.3553933333335
3697,3352.9466066666664
3698,3695.4119333333338
3699,708.3224266666667
3700,2429.8814866666667
3701,1809.9551066666672
3702,4312.897046666667
3703,416.43570666666676
3704,2723.7212199999994
3705,881.1863
3706,2431.5016000000005
3707,1509.96782
3708,1477.60994
3709,2039.3010133333337
3710,1980.8437733333335
3711,2169.886586666666
3712,1486.7757866666668
3713,3368.7704533333326
3714,4445.457826666667
3715,3224.114306666666
3716,1276.7602733333333
3717,5155.75546
3718,2371.04696
3719,4245.606859999999
3720,1077.3753666666664
3721,3558.3902933333334
3722,2131.403346666667
3723,1379.5597933333333
3724,572.6323866666667
3725,2671.0342466666657
3726,2425.4872066666667
3727,4153.637686666666
3728,616.9968599999999
3729,1371.1263266666667
3730,2048.1783466666666
3731,1963.5773599999998
3732,815.8713200000003
3733,2475.3334333333332
3734,573.4091533333333
3735,619.0386466666665
3736,3348.0418799999998
3737,2874.147633333333
3738,3244.154886666666
3739,2852.5535200000013
3740,1117.0126599999999
3741,417.2568600000001
3742,743.5210533333334
3743,3199.235579999999
3744,3780.634333333333
3745,2672.0107533333335
3746,340.26818666666674
3747,1882.371953333334
3748,1702.9388533333329
3749,2313.4330666666665
3750,322.6022933333334
3751,3460.1182133333327
3752,3607.948006666667
3753,1925.5379866666665
3754,2227.9443466666667
3755,1882.3275666666668
3756,721.26114
3757,2016.841359999999
3758,2481.392213333334
3759,922.4215133333332
3760,2335.8039466666664
3761,3693.281373333333
3762,1508.8137666666664
3763,2568.5232399999995
3764,2100.3104866666667
3765,537.7000800000001
3766,1782.8792400000004
3767,4335.911533333331
3768,1394.5624866666672
3769,560.3816666666665
3770,1974.407706666667
3771,3068.3836866666666
3772,495.19984666666664
3773,4006.2517599999996
3774,2476.84258
3775,383.7671200000001
3776,4655.584306666667
3777,752.1986466666666
3778,3476.6966333333344
3779,686.7726999999998
3780,760.3435999999999
3781,2236.55536
3782,690.83408
3783,2401.1189266666656
3784,626.4956066666668
3785,1585.979986666667
3786,1438.4165133333333
3787,441.7583000000001
3788,3990.6498466666667
3789,1912.0000533333334
3790,1774.9784133333333
3791,1115.1928066666667
3792,660.2738599999999
3793,963.0353133333333
3794,3900.5893
3795,2952.3569399999997
3796,3674.128526666667
3797,5405.319493333334
3798,3915.0371599999994
3799,4470.580679999999
3800,1349.1993133333333
3801,2729.158586666666
3802,1292.5619266666665
3803,2208.303246666667
3804,491.5823333333334
3805,4257.946353333333
3806,426.82218666666665
3807,3641.7262599999985
3808,4200.709746666666
3809,2813.8927333333336
3810,521.6321066666668
3811,1757.0462000000002
3812,3207.8243999999995
3813,614.7553333333334
3814,1213.864366666667
3815,1193.1801799999998
3816,2271.7983733333326
3817,3928.68606
3818,3113.9909866666662
3819,3022.865160000001
3820,2510.0660000000003
3821,3318.0143
3822,1936.301753333333
3823,3446.1586066666673
3824,2472.5592666666666
3825,657.2777600000002
3826,2315.8077533333335
3827,906.0650266666668
3828,2334.538926666667
3829,3006.042613333334
3830,4541.288640000001
3831,1930.9531599999996
3832,4792.5171733333345
3833,2130.848513333333
3834,1459.8774666666666
3835,3533.9776266666677
3836,1493.2340466666674
3837,545.6896800000001
3838,1500.0917866666668
3839,2194.6543466666667
3840,3295.4880666666677
3841,2920.1544133333327
3842,315.94429333333335
3843,2176.2560733333335
3844,4593.6871
3845,539.1870333333333
3846,3334.0822733333334
